395,L_warm_600.jpeg_14.jpeg_10589.jpeg,8.0,112.73052509217497
1277,F_cool_1200.jpeg_0.jpeg_15900.jpeg,8.0,112.73061216029939
379,F_cool_600.jpeg_2.jpeg_10577.jpeg,8.0,112.79025412394783
317,F_cool_1200.jpeg_0.jpeg_15075.jpeg,8.0,112.79103774495319
380,flipped_F_cool_600.jpeg_2.jpeg_10577.jpeg,8.0,112.79289521737641
1283,F_warm_600.jpeg_5.jpeg_15905.jpeg,8.0,112.82435624423829
377,F_cool_1200.jpeg_0.jpeg_10575.jpeg,8.0,112.96500414824227
378,flipped_F_cool_1200.jpeg_0.jpeg_10575.jpeg,8.0,112.96883529703031
691,L_cool_600.jpeg_11.jpeg_2036.jpeg,8.5,119.347108903788
1090,flipped_L_cool_1200.jpeg_9.jpeg_16284.jpeg,8.5,119.35336032251585
1089,L_cool_1200.jpeg_9.jpeg_16284.jpeg,8.5,119.41332804462853
210,flipped_L_cool_1200.jpeg_9.jpeg_1809.jpeg,8.5,119.41408054005493
1094,flipped_L_warm_1200.jpeg_12.jpeg_16287.jpeg,8.5,119.42719134445758
1093,L_warm_1200.jpeg_12.jpeg_16287.jpeg,8.5,119.46820263200917
689,L_cool_1200.jpeg_9.jpeg_2034.jpeg,8.5,119.4713863032357
1934,flipped_L_warm_1200.jpeg_12.jpeg_6087.jpeg,8.5,119.47558296394455
693,L_warm_1200.jpeg_12.jpeg_2037.jpeg,8.5,119.48493140046556
213,L_warm_1200.jpeg_12.jpeg_1812.jpeg,8.5,119.48799931233945
1933,L_warm_1200.jpeg_12.jpeg_6087.jpeg,8.5,119.49346946189331
209,L_cool_1200.jpeg_9.jpeg_1809.jpeg,8.5,119.49590064144586
214,flipped_L_warm_1200.jpeg_12.jpeg_1812.jpeg,8.5,119.50038674975953
1930,flipped_L_cool_1200.jpeg_9.jpeg_6084.jpeg,8.5,119.50776713049471
694,flipped_L_warm_1200.jpeg_12.jpeg_2037.jpeg,8.5,119.51089294217799
692,flipped_L_cool_600.jpeg_11.jpeg_2036.jpeg,8.5,119.51969153398304
1931,L_cool_600.jpeg_11.jpeg_6086.jpeg,8.5,119.53144230966456
1932,flipped_L_cool_600.jpeg_11.jpeg_6086.jpeg,8.5,119.53873590882353
205,H_warm_1200.jpeg_6.jpeg_1806.jpeg,8.5,119.54930006981584
1929,L_cool_1200.jpeg_9.jpeg_6084.jpeg,8.5,119.56869187696489
690,flipped_L_cool_1200.jpeg_9.jpeg_2034.jpeg,8.5,119.58220830157744
206,flipped_H_warm_1200.jpeg_6.jpeg_1806.jpeg,8.5,119.58435009392524
685,H_warm_1200.jpeg_6.jpeg_2031.jpeg,8.5,119.58443692336458
686,flipped_H_warm_1200.jpeg_6.jpeg_2031.jpeg,8.5,119.59300410230905
1926,flipped_H_warm_1200.jpeg_6.jpeg_6081.jpeg,8.5,119.61824263578586
1925,H_warm_1200.jpeg_6.jpeg_6081.jpeg,8.5,119.63937132489625
1349,L_cool_1200.jpeg_9.jpeg_3084.jpeg,8.5,119.66689664459008
1353,L_warm_1200.jpeg_12.jpeg_3087.jpeg,8.5,119.68026862238824
1350,flipped_L_cool_1200.jpeg_9.jpeg_3084.jpeg,8.5,119.68151320226816
1354,flipped_L_warm_1200.jpeg_12.jpeg_3087.jpeg,8.5,119.78345405183018
212,flipped_L_cool_600.jpeg_11.jpeg_1811.jpeg,8.5,119.79048752766363
211,L_cool_600.jpeg_11.jpeg_1811.jpeg,8.5,119.83375954525316
1091,L_cool_600.jpeg_11.jpeg_16286.jpeg,8.5,119.91891535791294
1092,flipped_L_cool_600.jpeg_11.jpeg_16286.jpeg,8.5,119.97582179732161
199,F_cool_600.jpeg_2.jpeg_1802.jpeg,8.5,120.2457745041369
1086,flipped_H_warm_1200.jpeg_6.jpeg_16281.jpeg,8.5,120.39795140787541
1352,flipped_L_cool_600.jpeg_11.jpeg_3086.jpeg,8.5,120.43274693281067
200,flipped_F_cool_600.jpeg_2.jpeg_1802.jpeg,8.5,120.4602766757846
1085,H_warm_1200.jpeg_6.jpeg_16281.jpeg,8.5,120.46296886700706
1351,L_cool_600.jpeg_11.jpeg_3086.jpeg,8.5,120.49099090058421
1348,flipped_H_warm_600.jpeg_8.jpeg_3083.jpeg,8.5,120.62415560432515
1081,F_warm_1200.jpeg_3.jpeg_16278.jpeg,8.5,120.63900658327705
687,H_warm_600.jpeg_8.jpeg_2033.jpeg,8.5,120.68940760203067
1082,flipped_F_warm_1200.jpeg_3.jpeg_16278.jpeg,8.5,120.69386584403568
204,flipped_F_warm_600.jpeg_5.jpeg_1805.jpeg,8.5,120.72342350968226
203,F_warm_600.jpeg_5.jpeg_1805.jpeg,8.5,120.73590089186783
679,F_cool_600.jpeg_2.jpeg_2027.jpeg,8.5,120.74064867420317
1088,flipped_H_warm_600.jpeg_8.jpeg_16283.jpeg,8.5,120.8515280362882
688,flipped_H_warm_600.jpeg_8.jpeg_2033.jpeg,8.5,120.86134228023266
1087,H_warm_600.jpeg_8.jpeg_16283.jpeg,8.5,120.86435314356285
1347,H_warm_600.jpeg_8.jpeg_3083.jpeg,8.5,120.88676097137768
1346,flipped_H_warm_1200.jpeg_6.jpeg_3081.jpeg,8.5,120.97317968883624
207,H_warm_600.jpeg_8.jpeg_1808.jpeg,8.5,121.10719676194591
1345,H_warm_1200.jpeg_6.jpeg_3081.jpeg,8.5,121.15977388124664
208,flipped_H_warm_600.jpeg_8.jpeg_1808.jpeg,8.5,121.16281387451282
1923,F_warm_600.jpeg_5.jpeg_6080.jpeg,8.5,121.21776568545478
680,flipped_F_cool_600.jpeg_2.jpeg_2027.jpeg,8.5,121.27352877289367
683,F_warm_600.jpeg_5.jpeg_2030.jpeg,8.5,121.28137502996108
677,F_cool_1200.jpeg_0.jpeg_2025.jpeg,8.5,121.31580026374674
1340,flipped_F_cool_600.jpeg_2.jpeg_3077.jpeg,8.5,121.34541946928267
1339,F_cool_600.jpeg_2.jpeg_3077.jpeg,8.5,121.36777151537039
1924,flipped_F_warm_600.jpeg_5.jpeg_6080.jpeg,8.5,121.383667006662
1920,flipped_F_cool_600.jpeg_2.jpeg_6077.jpeg,8.5,121.40321071130793
465,H_warm_1200.jpeg_6.jpeg_21156.jpeg,8.6,121.42199192900809
684,flipped_F_warm_600.jpeg_5.jpeg_2030.jpeg,8.5,121.47368448314037
1919,F_cool_600.jpeg_2.jpeg_6077.jpeg,8.5,121.50113303491844
466,flipped_H_warm_1200.jpeg_6.jpeg_21156.jpeg,8.6,121.519448702015
678,flipped_F_cool_1200.jpeg_0.jpeg_2025.jpeg,8.5,121.57383766270371
1344,flipped_F_warm_600.jpeg_5.jpeg_3080.jpeg,8.5,121.58255302179745
1928,flipped_H_warm_600.jpeg_8.jpeg_6083.jpeg,8.5,121.64631168015435
1343,F_warm_600.jpeg_5.jpeg_3080.jpeg,8.5,121.6900340147601
1079,F_cool_600.jpeg_2.jpeg_16277.jpeg,8.5,121.77446839537373
1917,F_cool_1200.jpeg_0.jpeg_6075.jpeg,8.5,121.77727710739214
1077,F_cool_1200.jpeg_0.jpeg_16275.jpeg,8.5,121.78101240718844
198,flipped_F_cool_1200.jpeg_0.jpeg_1800.jpeg,8.5,121.85789068945543
474,flipped_L_warm_1200.jpeg_12.jpeg_21162.jpeg,8.6,121.86931442498252
1927,H_warm_600.jpeg_8.jpeg_6083.jpeg,8.5,121.87766784880357
1918,flipped_F_cool_1200.jpeg_0.jpeg_6075.jpeg,8.5,121.88670224252354
473,L_warm_1200.jpeg_12.jpeg_21162.jpeg,8.6,121.91302774430368
1080,flipped_F_cool_600.jpeg_2.jpeg_16277.jpeg,8.5,121.92020492365906
469,L_cool_1200.jpeg_9.jpeg_21159.jpeg,8.6,121.94080080811254
470,flipped_L_cool_1200.jpeg_9.jpeg_21159.jpeg,8.6,121.99909583453453
1078,flipped_F_cool_1200.jpeg_0.jpeg_16275.jpeg,8.5,122.06087801014766
197,F_cool_1200.jpeg_0.jpeg_1800.jpeg,8.5,122.12681440223108
1356,flipped_L_warm_600.jpeg_14.jpeg_3089.jpeg,8.5,122.19506828031471
1096,flipped_L_warm_600.jpeg_14.jpeg_16289.jpeg,8.5,122.20633300718534
1095,L_warm_600.jpeg_14.jpeg_16289.jpeg,8.5,122.24192275404756
1935,L_warm_600.jpeg_14.jpeg_6089.jpeg,8.5,122.2510446566576
1083,F_warm_600.jpeg_5.jpeg_16280.jpeg,8.5,122.28536052830762
1355,L_warm_600.jpeg_14.jpeg_3089.jpeg,8.5,122.28883556585946
1338,flipped_F_cool_1200.jpeg_0.jpeg_3075.jpeg,8.5,122.29546710226923
1084,flipped_F_warm_600.jpeg_5.jpeg_16280.jpeg,8.5,122.32682946052722
1337,F_cool_1200.jpeg_0.jpeg_3075.jpeg,8.5,122.42598555861404
1342,flipped_F_warm_1200.jpeg_3.jpeg_3078.jpeg,8.5,122.4982397966069
467,H_warm_600.jpeg_8.jpeg_21158.jpeg,8.6,122.55864818816022
468,flipped_H_warm_600.jpeg_8.jpeg_21158.jpeg,8.6,122.5671258737769
202,flipped_F_warm_1200.jpeg_3.jpeg_1803.jpeg,8.5,122.58509099591853
201,F_warm_1200.jpeg_3.jpeg_1803.jpeg,8.5,122.61130012568658
216,flipped_L_warm_600.jpeg_14.jpeg_1814.jpeg,8.5,122.62983483764442
215,L_warm_600.jpeg_14.jpeg_1814.jpeg,8.5,122.66841041596493
1341,F_warm_1200.jpeg_3.jpeg_3078.jpeg,8.5,122.69320087652441
1936,flipped_L_warm_600.jpeg_14.jpeg_6089.jpeg,8.5,122.74417228278456
463,F_warm_600.jpeg_5.jpeg_21155.jpeg,8.6,122.74996391243526
464,flipped_F_warm_600.jpeg_5.jpeg_21155.jpeg,8.6,122.82291006641874
1921,F_warm_1200.jpeg_3.jpeg_6078.jpeg,8.5,122.83288107860697
471,L_cool_600.jpeg_11.jpeg_21161.jpeg,8.6,122.87693316539043
459,F_cool_600.jpeg_2.jpeg_21152.jpeg,8.6,122.88758160211073
1922,flipped_F_warm_1200.jpeg_3.jpeg_6078.jpeg,8.5,122.91542242920184
695,L_warm_600.jpeg_14.jpeg_2039.jpeg,8.5,122.92431380222435
472,flipped_L_cool_600.jpeg_11.jpeg_21161.jpeg,8.6,123.03061433330552
460,flipped_F_cool_600.jpeg_2.jpeg_21152.jpeg,8.6,123.05975381897585
681,F_warm_1200.jpeg_3.jpeg_2028.jpeg,8.5,123.06649090564994
682,flipped_F_warm_1200.jpeg_3.jpeg_2028.jpeg,8.5,123.16270661417678
696,flipped_L_warm_600.jpeg_14.jpeg_2039.jpeg,8.5,123.3588796504186
476,flipped_L_warm_600.jpeg_14.jpeg_21164.jpeg,8.6,123.65635516444097
475,L_warm_600.jpeg_14.jpeg_21164.jpeg,8.6,123.82262101476677
461,F_warm_1200.jpeg_3.jpeg_21153.jpeg,8.6,124.20720960293153
462,flipped_F_warm_1200.jpeg_3.jpeg_21153.jpeg,8.6,124.29844080335252
457,F_cool_1200.jpeg_0.jpeg_21150.jpeg,8.6,124.32443273306673
458,flipped_F_cool_1200.jpeg_0.jpeg_21150.jpeg,8.6,124.68894152153338
1871,L_cool_600.jpeg_11.jpeg_2711.jpeg,8.9,127.63166640950334
1872,flipped_L_cool_600.jpeg_11.jpeg_2711.jpeg,8.9,127.71631670609472
593,L_warm_1200.jpeg_12.jpeg_11712.jpeg,8.9,127.78592120138246
590,flipped_L_cool_1200.jpeg_9.jpeg_11709.jpeg,8.9,127.79386369264724
1873,L_warm_1200.jpeg_12.jpeg_2712.jpeg,8.9,127.79623200189128
594,flipped_L_warm_1200.jpeg_12.jpeg_11712.jpeg,8.9,127.79643417469033
1866,flipped_H_warm_1200.jpeg_6.jpeg_2706.jpeg,8.9,127.84247204951602
1865,H_warm_1200.jpeg_6.jpeg_2706.jpeg,8.9,127.8498947629426
1874,flipped_L_warm_1200.jpeg_12.jpeg_2712.jpeg,8.9,127.85818395565965
589,L_cool_1200.jpeg_9.jpeg_11709.jpeg,8.9,127.867541808567
1869,L_cool_1200.jpeg_9.jpeg_2709.jpeg,8.9,127.88877034437128
1870,flipped_L_cool_1200.jpeg_9.jpeg_2709.jpeg,8.9,127.94309852900439
585,H_warm_1200.jpeg_6.jpeg_11706.jpeg,8.9,128.17474448462946
586,flipped_H_warm_1200.jpeg_6.jpeg_11706.jpeg,8.9,128.54667398242532
592,flipped_L_cool_600.jpeg_11.jpeg_11711.jpeg,8.9,128.7324769297192
1862,flipped_F_warm_1200.jpeg_3.jpeg_2703.jpeg,8.9,128.80209722597473
1876,flipped_L_warm_600.jpeg_14.jpeg_2714.jpeg,8.9,128.87902745182984
584,flipped_F_warm_600.jpeg_5.jpeg_11705.jpeg,8.9,128.91262525179914
588,flipped_H_warm_600.jpeg_8.jpeg_11708.jpeg,8.9,128.92914979824567
591,L_cool_600.jpeg_11.jpeg_11711.jpeg,8.9,128.9337142814473
1875,L_warm_600.jpeg_14.jpeg_2714.jpeg,8.9,128.95662343402282
587,H_warm_600.jpeg_8.jpeg_11708.jpeg,8.9,128.97335036604812
1861,F_warm_1200.jpeg_3.jpeg_2703.jpeg,8.9,128.99617304943797
579,F_cool_600.jpeg_2.jpeg_11702.jpeg,8.9,129.1698603001751
583,F_warm_600.jpeg_5.jpeg_11705.jpeg,8.9,129.1719693176812
580,flipped_F_cool_600.jpeg_2.jpeg_11702.jpeg,8.9,129.2585554367794
1867,H_warm_600.jpeg_8.jpeg_2708.jpeg,8.9,129.58622225668694
1868,flipped_H_warm_600.jpeg_8.jpeg_2708.jpeg,8.9,129.83185038276494
1860,flipped_F_cool_600.jpeg_2.jpeg_2702.jpeg,8.9,130.08436882134683
578,flipped_F_cool_1200.jpeg_0.jpeg_11700.jpeg,8.9,130.10153328951932
577,F_cool_1200.jpeg_0.jpeg_11700.jpeg,8.9,130.19879979845203
1859,F_cool_600.jpeg_2.jpeg_2702.jpeg,8.9,130.36874651134218
595,L_warm_600.jpeg_14.jpeg_11714.jpeg,8.9,130.6305995576363
1858,flipped_F_cool_1200.jpeg_0.jpeg_2700.jpeg,8.9,130.64634992756768
582,flipped_F_warm_1200.jpeg_3.jpeg_11703.jpeg,8.9,130.69773406728564
596,flipped_L_warm_600.jpeg_14.jpeg_11714.jpeg,8.9,130.70842712475093
1857,F_cool_1200.jpeg_0.jpeg_2700.jpeg,8.9,130.7939724517728
581,F_warm_1200.jpeg_3.jpeg_11703.jpeg,8.9,130.86538663887973
1864,flipped_F_warm_600.jpeg_5.jpeg_2705.jpeg,8.9,131.09324868928343
1863,F_warm_600.jpeg_5.jpeg_2705.jpeg,8.9,131.1120642681431
1833,L_warm_1200.jpeg_12.jpeg_2787.jpeg,9.2,132.56624387763154
1834,flipped_L_warm_1200.jpeg_12.jpeg_2787.jpeg,9.2,132.6654491374713
1829,L_cool_1200.jpeg_9.jpeg_2784.jpeg,9.2,132.7196853699457
1830,flipped_L_cool_1200.jpeg_9.jpeg_2784.jpeg,9.2,132.75983619843072
1827,H_warm_600.jpeg_8.jpeg_2783.jpeg,9.2,133.41788819408902
1828,flipped_H_warm_600.jpeg_8.jpeg_2783.jpeg,9.2,133.54000625091496
1823,F_warm_600.jpeg_5.jpeg_2780.jpeg,9.2,133.57462140573733
1826,flipped_H_warm_1200.jpeg_6.jpeg_2781.jpeg,9.2,133.6114598447493
1825,H_warm_1200.jpeg_6.jpeg_2781.jpeg,9.2,133.67708266964416
1819,F_cool_600.jpeg_2.jpeg_2777.jpeg,9.2,133.88452405108512
1820,flipped_F_cool_600.jpeg_2.jpeg_2777.jpeg,9.2,134.10216726559872
1824,flipped_F_warm_600.jpeg_5.jpeg_2780.jpeg,9.2,134.22387068361783
1835,L_warm_600.jpeg_14.jpeg_2789.jpeg,9.2,134.61857007089867
1836,flipped_L_warm_600.jpeg_14.jpeg_2789.jpeg,9.2,134.84037774845586
1817,F_cool_1200.jpeg_0.jpeg_2775.jpeg,9.2,135.05416755350183
1818,flipped_F_cool_1200.jpeg_0.jpeg_2775.jpeg,9.2,135.45263463116186
1821,F_warm_1200.jpeg_3.jpeg_2778.jpeg,9.2,135.5939849411049
1831,L_cool_600.jpeg_11.jpeg_2786.jpeg,9.2,135.65065333967962
1832,flipped_L_cool_600.jpeg_11.jpeg_2786.jpeg,9.2,135.913815043446
1822,flipped_F_warm_1200.jpeg_3.jpeg_2778.jpeg,9.2,136.05824102349524
